participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.choice1,player.choice2,player.computer_choice1,player.computer_choice2,player.bet1,player.bet2,player.left_image,player.right_image,player.trial_reward,player.chosen_image_one,player.chosen_image_one_binary,player.chosen_image_two,player.chosen_image_two_binary,player.choice1_with,player.choice1_against,player.choice2_with,player.choice2_against,player.chosen_image_computer,player.chosen_image_computer_two,player.choice1_accuracy,player.choice2_accuracy,player.switch_vs_stay,player.my_page_load_time,player.individual_page_load_time,player.initial_choice_time,player.initial_bet_time,player.second_choice_time,player.second_bet_time,player.choice1_earnings,player.choice2_earnings,player.choice1_sum_earnings,player.choice2_sum_earnings,player.bonus_payment_score,player.base_payoff,player.bonus_payoff,player.total_payoff,player.loss_or_gain,player.computer_choice_one,player.computer_bet_one,player.computer_choice_two,player.computer_bet_two,player.player_1_choice_one,player.player_2_choice_one,player.player_3_choice_one,player.player_4_choice_one,player.player_1_choice_two,player.player_2_choice_two,player.player_3_choice_two,player.player_4_choice_two,player.player1_choice1_accuracy,player.player2_choice1_accuracy,player.player3_choice1_accuracy,player.player4_choice1_accuracy,player.player1_choice2_accuracy,player.player2_choice2_accuracy,player.player3_choice2_accuracy,player.player4_choice2_accuracy,player.loss_or_gain_player1,player.loss_or_gain_player2,player.loss_or_gain_player3,player.loss_or_gain_player4,player.manual_second_choice,player.disconnection_streak,player.is_bot,player.last_connection_time,player.last_check_time,player.consecutive_missed_checks,group.id_in_subsession,group.current_round,group.trial_number,group.my_page_load_time,group.round_reward_A,group.round_reward_B,group.intertrial_interval,group.second_bet_timer_ended_executed,group.next_round_transition_time,group.reward_probability_A,group.reward_probability_B,group.seventy_percent_image,group.thirty_percent_image,group.reversal_rounds,group.bet_container_displayed,group.remaining_images_displayed,group.reversal_happened,group.round_reward_set,group.all_players_loaded,group.players_loaded_count,group.disconnected_players,group.bot_players,group.active_bots,group.disconnection_streaks,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,right,left,,,2,1,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,0,4,3,1,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.97,0.97,3,3,3,3,-40,20,-40,-180,-140,6,0,0,1,1,1,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1732278202.6890745,1732278213.100676,0,2,1,19,0.97,0,1,3320,1,1732278213595.896,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},19,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,right,right,,,2,2,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,1,3,2,2,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.54,0.54,3,3,3,3,-40,-40,-220,-120,-200,6,0,0,-1,1,1,1,1,1,2,2,2,1,2,1,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1732278219.426604,1732278229.5436153,0,3,1,19,0.65,0,1,3610,1,1732278230585.7183,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},19,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,left,left,,,2,3,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,2,2,1,3,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.65,0.65,3,3,3,3,40,60,40,0,-80,6,0,0,1,1,1,1,1,1,2,2,1,1,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1732278219.4657402,1732278229.6330137,0,3,1,19,0.65,0,1,3610,1,1732278230585.7183,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},19,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,left,right,,,1,2,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,3,1,0,4,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.82,0.82,3,3,3,3,20,-40,140,320,140,6,0,0,-1,1,1,1,1,2,2,1,2,2,2,2,2,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1732278202.7249901,1732278212.969418,0,2,1,19,0.97,0,1,3320,1,1732278213595.896,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},19,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,left,right,,,3,3,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,2,2,2,2,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.58,0.58,3,3,3,3,-60,60,20,-100,-120,6,0,0,1,1,1,1,1,1,2,2,1,2,2,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1732278231,1732278241.3185043,0,3,1,20,0.58,0,1,3572,1,1732278242229.8098,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},20,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,left,right,,,2,2,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,2,2,2,2,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.46,0.46,3,3,3,3,-40,40,100,260,60,6,0,0,1,1,1,1,1,1,2,2,1,2,2,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1732278231.088708,1732278241.192697,0,3,1,20,0.58,0,1,3572,1,1732278242229.8098,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},20,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,right,left,,,2,3,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,2,2,3,1,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.47,0.47,3,3,3,3,-40,60,280,140,420,6,0,0,1,1,1,1,1,2,1,1,2,2,1,2,2,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1732278214.122268,1732278224.2236962,0,2,1,20,0.91,0,1,3410,1,1732278225258.9697,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},20,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,left,left,,,3,1,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,2,2,0,4,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.41,0.41,3,3,3,3,-60,-20,-300,240,60,6,0,0,-1,1,1,1,1,2,1,1,2,2,2,2,2,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1732278214.049053,1732278224.158033,0,2,1,20,0.91,0,1,3410,1,1732278225258.9697,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},20,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,right,right,,,3,3,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,1,3,2,2,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.41,0.41,3,3,3,3,60,60,140,-320,0,6,0,0,1,1,1,1,1,1,1,2,1,2,2,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1732278231.052018,1732278241.1430125,0,3,1,20,0.58,0,1,3572,1,1732278242229.8098,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},20,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,right,right,,,2,1,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,1,3,3,1,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.46,0.46,3,3,3,3,40,20,280,-20,20,6,0,0,1,1,1,1,1,1,1,1,2,1,2,2,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1732278214.0882523,1732278224.199998,0,2,1,20,0.91,0,1,3410,1,1732278225258.9697,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},20,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,left,right,,,2,1,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,2,2,3,1,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.91,0.91,3,3,3,3,-40,20,-80,-160,-180,6,0,0,1,1,1,1,1,2,1,1,2,2,1,2,2,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1732278214.1610513,1732278224.6576483,0,2,1,20,0.91,0,1,3410,1,1732278225258.9697,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},20,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,right,left,,,3,1,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1A.bmp,1,1,3,1,3,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.41,0.41,3,3,3,3,60,-20,-160,-140,-140,6,0,0,-1,1,1,1,1,1,1,2,1,2,2,2,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1732278231.0197062,1732278241.1594856,0,3,1,20,0.58,0,1,3572,1,1732278242229.8098,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},20,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,left,left,,,2,3,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,2,2,1,3,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.56,0.56,3,3,3,3,-40,-60,0,-60,-120,6,0,0,-1,1,1,1,1,1,1,2,2,2,2,2,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1732278231.1637583,1732278241.302141,0,3,1,20,0.58,0,1,3572,1,1732278242229.8098,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},20,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,left,left,,,1,3,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,1,3,3,1,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.73,0.73,3,3,3,3,20,60,160,380,160,6,0,0,1,1,1,1,1,2,1,1,1,2,1,2,2,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1732278214.199766,1732278224.4983115,0,2,1,20,0.91,0,1,3410,1,1732278225258.9697,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},20,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,right,left,,,2,2,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1A.bmp,1,1,3,3,1,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.58,0.58,3,3,3,3,40,-40,60,-140,-160,6,0,0,-1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1732278242.7571492,1732278252.9552383,0,3,1,21,0.61,0,1,3156,1,1732278253484.8835,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,1,1,0,0,,,,{},21,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,left,left,,,1,1,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,2,2,3,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.41,0.41,3,3,3,3,-20,-20,80,240,40,6,0,0,-1,1,1,1,1,2,1,1,2,1,2,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1732278242.683276,1732278252.7965372,0,3,1,21,0.61,0,1,3156,1,1732278253484.8835,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,1,1,0,0,,,,{},21,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,left,right,,,2,1,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,4,0,1,3,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.49,0.49,3,3,3,3,40,-20,320,120,400,6,0,0,-1,1,1,1,1,2,2,2,2,1,2,2,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1732278225.7997355,1732278235.9071224,0,2,1,21,0.75,0,1,3782,1,1732278237584.8298,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,1,1,0,0,,,,{},21,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,left,left,,,1,1,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,4,0,2,2,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.43,0.43,3,3,3,3,20,20,-280,260,80,6,0,0,1,1,1,1,1,2,2,2,2,1,2,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1732278225.727811,1732278235.8293107,0,2,1,21,0.75,0,1,3782,1,1732278237584.8298,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,1,1,0,0,,,,{},21,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,left,right,,,1,1,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,2,2,0,4,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.45,0.45,3,3,3,3,-20,20,120,-300,20,6,0,0,1,1,1,1,1,1,2,1,2,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1732278242.7209928,1732278252.8278384,0,3,1,21,0.61,0,1,3156,1,1732278253484.8835,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,1,1,0,0,,,,{},21,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,left,right,,,3,1,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,4,0,1,3,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.48,0.48,3,3,3,3,60,-20,340,-40,0,6,0,0,-1,1,1,1,1,2,2,2,2,2,2,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1732278225.7666738,1732278235.8778424,0,2,1,21,0.75,0,1,3782,1,1732278237584.8298,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,1,1,0,0,,,,{},21,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,left,left,,,2,2,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,4,0,2,2,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.75,0.75,3,3,3,3,40,40,-40,-120,-140,6,0,0,1,1,1,1,1,2,2,2,2,1,2,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1732278226,1732278236.1548038,0,2,1,21,0.75,0,1,3782,1,1732278237584.8298,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,1,1,0,0,,,,{},21,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,right,right,,,1,1,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,2,2,3,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.54,0.54,3,3,3,3,-20,-20,-180,-160,-160,6,0,0,-1,1,1,1,1,1,2,1,2,1,1,2,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1732278242.7934551,1732278252.9172702,0,3,1,21,0.61,0,1,3156,1,1732278253484.8835,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,1,1,0,0,,,,{},21,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,right,left,,,2,3,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1A.bmp,1,1,3,3,1,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.61,0.61,3,3,3,3,40,-60,40,-120,-180,6,0,0,-1,1,1,1,1,1,2,1,1,1,1,2,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1732278242.8292556,1732278252.9866295,0,3,1,21,0.61,0,1,3156,1,1732278253484.8835,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,1,1,0,0,,,,{},21,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,left,left,,,3,1,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,4,0,2,2,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.63,0.63,3,3,3,3,60,20,220,400,180,6,0,0,1,1,1,1,1,2,2,2,2,1,2,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1732278225.8771381,1732278236.0474393,0,2,1,21,0.75,0,1,3782,1,1732278237584.8298,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,1,1,0,0,,,,{},21,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,right,left,,,2,1,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,2,1,3,3,1,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.61,0.61,3,3,3,3,40,-20,100,-160,-120,6,0,0,-1,1,1,1,1,2,2,1,2,2,2,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1732278254.0469577,1732278264.4673665,0,3,1,22,0.65,1,0,3536,1,1732278265074.4902,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},22,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,right,right,,,2,1,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1B.bmp,2,2,2,3,1,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.48,0.48,3,3,3,3,-40,-20,40,220,0,6,0,0,-1,1,1,1,1,1,2,1,2,2,2,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1732278254.0070658,1732278264.4273884,0,3,1,22,0.65,1,0,3536,1,1732278265074.4902,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},22,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,left,right,,,2,1,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1B.bmp,2,3,1,1,3,option1A_tr.bmp,option1B_tr.bmp,1,0,1,1.05,1.05,3,3,3,3,40,-20,360,100,440,6,0,0,-1,1,1,1,1,2,1,1,1,2,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1732278238.686758,1732278248.8133018,0,2,1,22,1.09,1,0,3648,1,1732278249741.5928,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},22,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,left,left,,,2,2,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,3,1,2,2,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.8,0.8,3,3,3,3,40,40,-240,300,120,6,0,0,1,1,1,1,1,2,1,1,1,2,1,2,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1732278238.430017,1732278248.537583,0,2,1,22,1.09,1,0,3648,1,1732278249741.5928,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},22,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,right,right,,,1,3,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1B.bmp,2,2,2,3,1,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.42,0.42,3,3,3,3,-20,-60,100,-360,0,6,0,0,-1,1,1,1,1,2,1,1,2,2,2,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1732278253.9659262,1732278264.3992658,0,3,1,22,0.65,1,0,3536,1,1732278265074.4902,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},22,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,right,right,,,1,1,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1B.bmp,2,0,4,1,3,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.86,0.86,3,3,3,3,-20,-20,320,-60,-20,6,0,0,-1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1732278238.4733446,1732278248.5875592,0,2,1,22,1.09,1,0,3648,1,1732278249741.5928,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},22,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,right,right,,,3,1,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,3,1,2,2,option1A_tr.bmp,option1A_tr.bmp,1,1,0,1.09,1.09,3,3,3,3,60,20,20,-100,-80,6,0,0,1,1,1,1,1,2,1,1,1,2,1,2,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1732278238.5136743,1732278248.8457258,0,2,1,22,1.09,1,0,3648,1,1732278249741.5928,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},22,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,left,left,,,3,2,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,1,3,0,4,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.59,0.59,3,3,3,3,60,40,-120,-120,-100,6,0,0,1,1,1,1,1,2,1,2,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1732278254.0872486,1732278264.5135195,0,3,1,22,0.65,1,0,3536,1,1732278265074.4902,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},22,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,left,left,,,1,2,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1B.bmp,2,2,2,3,1,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.65,0.65,3,3,3,3,-20,-40,20,-160,-200,6,0,0,-1,1,1,1,1,2,1,2,1,2,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1732278254.1249201,1732278264.5442057,0,3,1,22,0.65,1,0,3536,1,1732278265074.4902,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},22,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,right,right,,,3,3,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,3,1,2,2,option1A_tr.bmp,option1A_tr.bmp,1,1,0,1.06,1.06,3,3,3,3,60,60,280,460,240,6,0,0,1,1,1,1,1,2,1,1,1,2,1,1,2,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1732278238.5500367,1732278248.8287199,0,2,1,22,1.09,1,0,3648,1,1732278249741.5928,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},22,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,right,right,,,3,1,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1B.bmp,2,2,2,3,1,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.72,0.72,3,3,3,3,-60,-20,40,-180,-140,6,0,0,-1,1,1,1,1,1,2,1,2,1,2,2,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1732278265.754167,1732278275.9387412,0,3,1,23,0.74,1,0,3519,1,1732278276647.5916,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},23,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,left,left,,,3,1,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,1,3,0,4,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.52,0.52,3,3,3,3,60,20,100,240,20,6,0,0,1,1,1,1,1,2,2,1,2,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1732278265.6378272,1732278275.742267,0,3,1,23,0.74,1,0,3519,1,1732278276647.5916,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},23,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,right,right,,,2,3,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,4,0,3,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.64,0.64,3,3,3,3,40,60,400,160,500,6,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1732278250.4364045,1732278260.544282,0,2,1,23,1.08,1,0,3980,1,1732278262121.2605,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},23,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,right,right,,,1,3,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,4,0,3,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.4,0.4,3,3,3,3,20,60,-220,360,180,6,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1732278250.1871588,1732278260.3245096,0,2,1,23,1.08,1,0,3980,1,1732278262121.2605,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},23,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,right,right,,,1,1,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1B.bmp,2,2,2,3,1,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.55,0.55,3,3,3,3,-20,-20,80,-380,-20,6,0,0,-1,1,1,1,1,1,2,1,2,1,2,2,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1732278265.6746967,1732278275.770844,0,3,1,23,0.74,1,0,3519,1,1732278276647.5916,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},23,hdjbyvy7,,,,,0
