participant.label,participant.id_in_session,participant.code,player.id_in_group,player.choice1,player.choice2,player.computer_choice1,player.computer_choice2,player.bet1,player.bet2,player.computer_bet_one,player.computer_bet_two,player.left_image,player.right_image,player.trial_reward,player.chosen_image_one,player.chosen_image_one_binary,player.chosen_image_two,player.chosen_image_two_binary,player.choice1_with,player.choice1_against,player.choice2_with,player.choice2_against,player.chosen_image_computer,player.chosen_image_computer_two,player.choice1_accuracy,player.choice2_accuracy,player.switch_vs_stay,player.my_page_load_time,player.initial_choice_time,player.initial_bet_time,player.second_choice_time,player.second_bet_time,player.choice1_earnings,player.choice2_earnings,player.choice1_sum_earnings,player.choice2_sum_earnings,player.bonus_payment_score,player.loss_or_gain,player.player_1_choice_one,player.player_2_choice_one,player.player_3_choice_one,player.player_4_choice_one,player.player_1_choice_two,player.player_2_choice_two,player.player_3_choice_two,player.player_4_choice_two,player.player1_choice1_accuracy,player.player2_choice1_accuracy,player.player3_choice1_accuracy,player.player4_choice1_accuracy,player.player1_choice2_accuracy,player.player2_choice2_accuracy,player.player3_choice2_accuracy,player.player4_choice2_accuracy,player.loss_or_gain_player1,player.loss_or_gain_player2,player.loss_or_gain_player3,player.loss_or_gain_player4,group.id_in_subsession,group.trial_number,group.my_page_load_time,group.round_reward_A,group.round_reward_B,group.intertrial_interval,group.reward_probability_A,group.reward_probability_B,group.seventy_percent_image,group.thirty_percent_image,group.reversal_happened,subsession.round_number,finished,age,education,gender,lsas_p,lsas_s,dass_a,dass_d,dass_s,ssms_cd,ssms_ia,srp_sf_ipm,srp_sf_ca,srp_sf_els,srp_sf_ct,ami_es,ami_sm,ami_ba,ssms,dass,lsas,srp_sf,ami,aq_10
P20,20,BPVLSBHX,5,right,left,NA,NA,2,1,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,0.25,0.75,1,0,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.75,3,3,3,3,-40,20,80,240,80,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,9,0.75,1,0,3760,0.7,0.3,option1A.bmp,option1B.bmp,0,9,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,WGBTOZWX,5,right,left,NA,NA,1,3,NA,NA,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,0.5,0.5,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.7,3,3,3,3,20,-60,100,180,20,-1,1,1,2,2,1,2,1,2,0,0,1,1,0,1,0,1,-1,1,-1,1,2,10,0.89,0,1,3809,0.3,0.7,option1B.bmp,option1A.bmp,1,10,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,GBSJFMUL,5,right,left,NA,NA,2,2,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,0.75,0.25,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.75,3,3,3,3,-40,40,60,220,60,1,2,1,1,1,1,2,2,2,1,0,0,0,0,1,1,1,-1,1,1,1,2,11,0.87,0,1,3965,0.3,0.7,option1B.bmp,option1A.bmp,0,11,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,DHAGIGTQ,5,left,right,NA,NA,1,3,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0,1,0.5,0.5,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.63,3,3,3,3,-20,60,40,280,40,1,1,1,1,1,2,1,1,2,0,0,0,0,1,0,0,1,-1,1,1,-1,2,12,0.63,1,0,3473,0.3,0.7,option1B.bmp,option1A.bmp,0,12,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,ELZCOEWT,5,left,left,NA,NA,1,2,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,0.5,0.5,0.25,0.75,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.66,3,3,3,3,20,40,60,320,80,1,1,2,1,2,1,1,1,2,0,1,0,1,0,0,0,1,-1,-1,-1,1,2,13,0.66,0,1,3840,0.3,0.7,option1B.bmp,option1A.bmp,0,13,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,CQXEXGQS,5,right,right,NA,NA,2,3,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.25,0.75,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.85,3,3,3,3,-40,-60,20,260,20,-1,1,1,1,2,1,2,2,2,0,0,0,1,0,1,1,1,-1,1,1,1,2,14,0.93,0,1,3036,0.3,0.7,option1B.bmp,option1A.bmp,0,14,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,XSXGTVJV,5,right,right,NA,NA,2,2,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.25,0.75,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.65,3,3,3,3,40,40,60,300,60,1,1,1,2,1,1,2,2,2,0,0,1,0,0,1,1,1,1,-1,-1,-1,2,15,0.65,1,0,3706,0.3,0.7,option1B.bmp,option1A.bmp,0,15,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,EIHIHKOI,5,right,right,NA,NA,3,3,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,0.75,0.25,0.25,0.75,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.63,3,3,3,3,60,60,120,360,120,1,2,1,2,2,1,1,1,2,1,0,1,1,0,0,0,1,-1,-1,-1,1,2,16,0.78,0,1,3891,0.3,0.7,option1B.bmp,option1A.bmp,0,16,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,ZGFPREXY,5,right,left,NA,NA,1,2,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,0,1,0.25,0.75,option1A_tr.bmp,option1B_tr.bmp,0,1,1,1,3,3,3,3,-20,40,100,400,160,1,2,2,2,2,1,2,1,1,1,1,1,1,0,1,0,0,-1,1,-1,-1,2,17,1,0,1,3670,0.3,0.7,option1B.bmp,option1A.bmp,0,17,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,KTXXLTFU,5,left,right,NA,NA,1,2,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.25,0.75,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.68,3,3,3,3,20,-40,120,360,120,-1,1,1,2,2,1,1,1,2,0,0,1,1,0,0,0,1,1,1,1,-1,2,18,0.84,1,0,3808,0.3,0.7,option1B.bmp,option1A.bmp,0,18,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,VJTHIEEL,5,left,right,NA,NA,1,2,NA,NA,option1B.bmp,option1A.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.75,0.25,0,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.82,3,3,3,3,20,-40,140,320,140,-1,2,2,1,2,2,2,2,2,1,1,0,1,1,1,1,1,1,1,1,1,2,19,0.97,0,1,3320,0.3,0.7,option1B.bmp,option1A.bmp,0,19,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,VLOUYQXI,5,left,left,NA,NA,1,3,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,0.25,0.75,0.75,0.25,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.73,3,3,3,3,20,60,160,380,160,1,2,1,1,1,2,1,2,2,1,0,0,0,1,0,1,1,1,-1,1,1,2,20,0.91,0,1,3410,0.3,0.7,option1B.bmp,option1A.bmp,0,20,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,LAPPGRYK,5,left,left,NA,NA,3,1,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,1,0,0.5,0.5,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.63,3,3,3,3,60,20,220,400,180,1,2,2,2,2,1,2,2,1,0,0,0,0,1,0,0,1,-1,1,1,-1,2,21,0.75,0,1,3782,0.7,0.3,option1A.bmp,option1B.bmp,1,21,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,VFOBKSLW,5,right,right,NA,NA,3,3,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.5,0.5,option1A_tr.bmp,option1A_tr.bmp,1,1,0,1.06,3,3,3,3,60,60,280,460,240,1,2,1,1,1,2,1,1,2,0,1,1,1,0,1,1,0,-1,1,1,-1,2,22,1.09,1,0,3648,0.7,0.3,option1A.bmp,option1B.bmp,0,22,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,VVEDMMDO,5,left,left,NA,NA,3,1,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,1,0,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.83,3,3,3,3,60,20,340,480,260,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,-1,1,2,23,1.08,1,0,3980,0.7,0.3,option1A.bmp,option1B.bmp,0,23,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,MLZNSKQE,5,left,right,NA,NA,2,2,NA,1,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.25,0.75,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.79,3,3,3,3,40,-40,380,440,300,-1,2,1,1,2,2,1,1,1,0,1,1,0,0,1,1,1,-1,1,1,1,2,24,0.79,1,0,3184,0.7,0.3,option1A.bmp,option1B.bmp,0,24,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,TNWFWCHF,5,left,left,NA,NA,1,1,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,0.25,0.75,0.25,0.75,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.66,3,3,3,3,20,20,400,460,320,1,1,2,1,1,1,2,1,1,1,0,1,1,1,0,1,1,-1,1,-1,-1,2,25,0.83,0,1,3728,0.7,0.3,option1A.bmp,option1B.bmp,0,25,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,RXOQXORE,5,right,right,NA,NA,2,1,NA,3,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1B.bmp,2,0,1,0.25,0.75,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.64,3,3,3,3,-40,-20,360,440,280,-1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,-1,1,1,2,26,0.88,1,0,3429,0.7,0.3,option1A.bmp,option1B.bmp,0,26,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,ZLBBMWLY,5,left,right,NA,NA,3,3,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0.25,0.75,0.5,0.5,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.58,3,3,3,3,-60,60,300,500,220,1,2,1,1,1,1,2,1,2,0,1,1,1,1,0,1,0,1,-1,1,-1,2,27,0.88,1,0,3475,0.7,0.3,option1A.bmp,option1B.bmp,0,27,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,WFYTIFKL,5,right,right,NA,NA,1,2,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,0.75,0.25,0.25,0.75,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.75,3,3,3,3,20,40,320,540,240,1,2,2,1,2,1,1,1,2,0,0,1,0,1,1,1,0,-1,-1,-1,1,2,28,0.75,0,1,3313,0.7,0.3,option1A.bmp,option1B.bmp,0,28,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,DYSNSVYD,5,left,right,NA,NA,2,3,NA,NA,option1B.bmp,option1A.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.75,0.25,0.25,0.75,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.77,3,3,3,3,40,-60,360,480,180,-1,2,2,2,1,2,2,1,2,1,1,1,0,1,1,0,1,1,1,-1,1,2,29,0.77,0,1,3456,0.3,0.7,option1B.bmp,option1A.bmp,1,29,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,YTXPNCEC,5,left,left,NA,NA,2,2,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1A.bmp,1,0,1,0,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.52,3,3,3,3,-40,-40,320,440,140,-1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,30,1.45,0,1,3131,0.3,0.7,option1B.bmp,option1A.bmp,0,30,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,MMZILGOR,5,left,right,1,NA,3,2,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.68,3,3,3,3,60,-40,380,400,200,-1,1,1,2,2,2,2,1,2,0,0,1,1,1,1,0,1,-1,-1,1,-1,2,31,0.85,1,0,3425,0.3,0.7,option1B.bmp,option1A.bmp,0,31,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,FAJQYHHB,5,right,right,NA,NA,2,3,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.53,3,3,3,3,-40,-60,340,340,160,-1,1,1,1,2,2,1,1,1,0,0,0,1,1,0,0,0,1,-1,-1,-1,2,32,0.92,0,1,3903,0.3,0.7,option1B.bmp,option1A.bmp,0,32,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,XRDBBYPB,5,left,left,NA,NA,1,3,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.5,0.5,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.79,3,3,3,3,-20,-60,320,280,100,-1,2,1,1,2,1,2,1,1,1,0,0,1,0,1,0,0,-1,1,-1,-1,2,33,0.79,0,1,3344,0.3,0.7,option1B.bmp,option1A.bmp,0,33,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,RHXKFUMK,5,right,right,NA,NA,3,2,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.5,0.5,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.85,3,3,3,3,-60,-40,260,240,40,-1,1,2,2,1,1,1,1,2,0,1,1,0,0,0,0,1,-1,-1,-1,1,2,34,1.19,0,1,3571,0.3,0.7,option1B.bmp,option1A.bmp,0,34,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,HEFJGQAR,5,left,right,NA,NA,3,2,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.25,0.75,0.25,0.75,option1A_tr.bmp,option1B_tr.bmp,0,1,1,1.22,3,3,3,3,60,-40,320,200,100,-1,2,2,2,1,1,1,2,1,1,1,1,0,0,0,1,0,1,1,-1,1,2,35,1.48,1,0,3666,0.3,0.7,option1B.bmp,option1A.bmp,0,35,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,IJWFXFDP,5,left,right,NA,NA,2,2,NA,NA,option1B.bmp,option1A.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.25,0.75,0.75,0.25,option1B_tr.bmp,option1A_tr.bmp,1,0,1,1.12,3,3,3,3,40,-40,360,160,140,-1,1,1,1,2,1,2,1,1,0,0,0,1,0,1,0,0,-1,1,-1,-1,2,36,1.12,0,1,3088,0.3,0.7,option1B.bmp,option1A.bmp,0,36,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,JUMEFDGB,5,left,left,NA,NA,3,3,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.25,0.75,option1A_tr.bmp,option1A_tr.bmp,0,0,0,1.33,3,3,3,3,-60,-60,300,100,80,-1,2,1,1,1,2,1,2,2,1,0,0,0,1,0,1,1,1,-1,1,1,2,37,1.33,0,1,3845,0.3,0.7,option1B.bmp,option1A.bmp,0,37,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,BNULSMEV,5,right,right,NA,NA,2,2,NA,NA,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1B.bmp,2,0.25,0.75,0.5,0.5,option1B_tr.bmp,option1B_tr.bmp,1,1,0,1.12,3,3,3,3,-40,-40,260,60,40,-1,2,1,1,1,1,2,1,2,1,0,0,0,0,1,0,1,1,-1,1,-1,2,38,1.46,1,0,3912,0.3,0.7,option1B.bmp,option1A.bmp,0,38,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,YPEPOHOT,5,right,left,NA,NA,3,1,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.69,3,3,3,3,60,-20,320,40,100,-1,1,2,2,1,2,2,2,1,1,0,0,1,0,0,0,1,-1,-1,-1,1,2,39,0.73,1,0,3835,0.7,0.3,option1A.bmp,option1B.bmp,1,39,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,QLWXBLZK,5,left,right,NA,NA,1,2,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0.75,0.25,0.25,0.75,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.73,3,3,3,3,-20,40,300,80,140,1,2,1,2,2,2,2,2,1,0,1,0,0,0,0,0,1,-1,-1,-1,1,2,40,1.03,1,0,3689,0.7,0.3,option1A.bmp,option1B.bmp,0,40,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,KEDKXVHR,5,right,left,NA,NA,2,2,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,0.75,0.25,0.5,0.5,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.77,3,3,3,3,-40,40,260,120,180,1,1,1,2,1,1,2,1,2,1,1,0,1,1,0,1,0,-1,1,-1,1,2,41,1.01,0,1,3235,0.7,0.3,option1A.bmp,option1B.bmp,0,41,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,RHTMLWRO,5,left,right,NA,NA,2,1,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,1,0,1,1.03,3,3,3,3,40,-20,300,100,220,-1,1,2,1,2,2,2,1,2,1,0,1,0,0,0,1,0,-1,-1,1,-1,2,42,1.32,1,0,3246,0.7,0.3,option1A.bmp,option1B.bmp,0,42,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,KIHYPHHP,5,left,right,NA,NA,1,1,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,1,0,0.25,0.75,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.66,3,3,3,3,20,-20,320,80,200,-1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,-1,1,1,2,43,0.91,1,0,3770,0.7,0.3,option1A.bmp,option1B.bmp,0,43,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,IAXNIHRV,5,left,right,NA,NA,1,1,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.75,0.25,0,1,option1A_tr.bmp,option1B_tr.bmp,1,0,1,1.15,3,3,3,3,20,-20,340,60,220,-1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,44,1.57,1,0,3191,0.7,0.3,option1A.bmp,option1B.bmp,0,44,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,TJEZJUSZ,5,left,left,NA,NA,2,3,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1A.bmp,1,1,0,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,1,1,0,1.86,3,3,3,3,-40,-60,300,0,160,-1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,-1,2,45,1.86,0,1,3997,0.7,0.3,option1A.bmp,option1B.bmp,0,45,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,LUZUMXGR,5,right,left,NA,NA,3,3,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,0.25,0.75,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.67,3,3,3,3,-60,60,240,60,220,1,2,1,2,1,1,2,2,2,0,1,0,1,1,0,0,0,1,-1,-1,-1,2,46,0.86,1,0,3936,0.7,0.3,option1A.bmp,option1B.bmp,0,46,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,FETYRFUD,5,left,right,NA,NA,3,2,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0.25,0.75,0.5,0.5,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.73,3,3,3,3,-60,40,180,100,260,1,2,1,1,1,1,1,2,2,0,1,1,1,1,1,0,0,1,1,-1,-1,2,47,0.9,1,0,3663,0.7,0.3,option1A.bmp,option1B.bmp,0,47,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,MFTONIPJ,5,left,right,2,NA,1,3,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,0,1,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.62,3,3,3,3,-20,60,160,160,240,1,2,2,2,2,2,2,1,2,0,0,0,0,0,0,1,0,1,1,-1,1,2,48,0.78,0,1,3722,0.7,0.3,option1A.bmp,option1B.bmp,0,48,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,RYHEPFOZ,5,left,left,NA,NA,1,2,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,0.5,0.5,0.5,0.5,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.6,3,3,3,3,20,40,180,200,280,1,1,2,1,2,2,1,1,2,1,0,1,0,0,1,1,0,-1,1,1,-1,2,49,0.8,1,0,3033,0.7,0.3,option1A.bmp,option1B.bmp,0,49,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,PXUSKKHV,5,left,right,NA,NA,3,2,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,1,0,0,1,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.8,3,3,3,3,60,-40,240,160,240,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,50,0.8,1,0,3940,0.7,0.3,option1A.bmp,option1B.bmp,0,50,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,MKWLOKBP,5,right,right,NA,NA,1,3,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.25,0.75,0,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.74,3,3,3,3,-20,-60,220,100,220,-1,2,2,1,2,2,2,2,2,1,1,0,1,1,1,1,1,1,1,1,1,2,51,0.83,0,1,3802,0.3,0.7,option1B.bmp,option1A.bmp,1,51,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,TFKQMOGC,5,right,right,NA,NA,1,3,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,0.25,0.75,0.25,0.75,option1A_tr.bmp,option1A_tr.bmp,0,0,0,1.01,3,3,3,3,20,60,240,160,240,1,1,2,2,2,2,1,2,2,0,1,1,1,1,0,1,1,-1,1,-1,-1,2,52,1.01,1,0,3825,0.3,0.7,option1B.bmp,option1A.bmp,0,52,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,GSUZFMAU,5,left,left,NA,NA,2,1,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,0.5,0.5,0.5,0.5,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.75,3,3,3,3,40,20,280,180,280,1,2,1,2,1,2,2,1,1,1,0,1,0,1,1,0,0,1,1,-1,-1,2,53,0.98,0,1,3802,0.3,0.7,option1B.bmp,option1A.bmp,0,53,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,WLXHARHG,5,left,left,NA,NA,3,1,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,0.5,0.5,0.25,0.75,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.57,3,3,3,3,60,20,340,200,340,1,1,1,2,2,1,2,1,1,0,0,1,1,0,1,0,0,-1,1,-1,-1,2,54,0.59,0,1,3059,0.3,0.7,option1B.bmp,option1A.bmp,0,54,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,FOMEDCCF,5,right,left,NA,NA,2,2,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,0.75,0.25,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.6,3,3,3,3,-40,40,300,240,380,1,1,2,2,1,1,1,2,1,0,1,1,0,0,0,1,0,1,1,-1,1,2,55,0.73,1,0,3392,0.3,0.7,option1B.bmp,option1A.bmp,0,55,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
